filename,width,height,class,xmin,ymin,xmax,ymax
amstel-8.jpg,600,600,amstel,23,43,578,575
amstel-9.jpg,600,600,amstel,14,5,586,566
amstelradler0.0-10.jpg,600,600,amstelradler0.0,161,251,420,518
amstelradler0.0-9.jpg,600,600,amstelradler0.0,122,179,391,454
corona-10.jpg,600,600,corona,2,28,600,600
corona-2.jpg,600,600,corona,27,26,570,577
corona-6.jpg,600,600,corona,90,147,456,474
GB-Grolsch-Bier-3.jpg,600,600,grolsch,23,20,593,582
heineken-12.jpg,600,600,heineken,1,1,600,600
heineken-5.jpg,600,600,heineken,154,124,532,508
heineken-9.jpg,600,600,heineken,78,116,239,284
heineken-9.jpg,600,600,heineken,232,80,393,247
heineken-9.jpg,600,600,heineken,330,233,465,380
heineken-9.jpg,600,600,heineken,403,372,550,518
heineken-9.jpg,600,600,heineken,168,269,322,422
heineken-9.jpg,600,600,heineken,234,423,389,571
hertogjan-12.JPEG,600,600,hertogjan,250,283,360,391
hertogjan-21.JPEG,600,600,hertogjan,269,424,364,515
hertogjan-7.JPEG,600,600,hertogjan,217,284,315,382
leffe-3.jpg,600,600,leffe,26,15,583,582
leffe-5.jpg,600,600,leffe,63,68,561,578
leffe-7.jpg,600,600,leffe,70,74,510,515
verschillende-soorten-11.jpg,600,600,leffe,107,8,254,152
verschillende-soorten-11.jpg,600,600,amstel,313,7,451,153
verschillende-soorten-11.jpg,600,600,hertog jan,322,211,461,352
verschillende-soorten-11.jpg,600,600,grolsch,112,216,255,359
verschillende-soorten-11.jpg,600,600,heineken,122,439,265,584
verschillende-soorten-11.jpg,600,600,kornuit,316,427,460,577
verschillende-soorten-13.jpg,600,600,heineken,11,234,189,418
verschillende-soorten-13.jpg,600,600,jupiler,154,112,336,294
verschillende-soorten-13.jpg,600,600,amstel,397,343,569,523
verschillende-soorten-13.jpg,600,600,amstel,385,499,533,600
verschillende-soorten-13.jpg,600,600,amstel,77,1,243,115
verschillende-soorten-13.jpg,600,600,grolsch,248,1,409,103
